"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"💪 SG Around Green, Approach <100 GIR | 👍 Good course fit | ↑ Tee-to-green | For Course Setup - ΔPred↑ ΔTrend↑ | BucketSig ↑ z=2.75 (0.756) [S↓ M↑ L↑ VL↑] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",31,"13470","Kizzire, Patton",3,10,"0.44","0.894","0.506","0.254","284.265","-0.005","51.78%","-0.005","0.480","1.421","0.858","0.229","0.480","0.022","-0.859","-0.046","0.070","-0.106","67.36%","0.000","63.46%","0.000","3.399","0.015","2.730","0.007","69.383","0.000","3.988","0.000","0.473","0.000","30.937","0.000","46.240","0.004","97.10%","-0.108","18.559","81.50%","1.242","19.010","55.90%","1.062","28.657","32.70%","0.756","49.356","66.20%","0.324","31.444","53.20%","0.684","45.214","0.27","0.25","2.911","0.174"
"💪 SG OTT, SG Putting | 👍 Good course fit | ↑ Around green | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.03 (-0.121) [S↓ M↓ L↓ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",32,"21891","Kitayama, Kurt",11,15,"0.31","0.934","0.901","-0.036","293.868","0.000","61.38%","-0.004","0.456","-0.092","0.432","-0.041","-0.657","0.212","0.682","0.042","0.531","0.179","67.29%","-0.012","70.39%","0.005","2.749","-0.041","2.939","0.000","69.789","0.000","3.437","-0.044","0.691","0.000","29.689","0.013","58.137","0.098","86.60%","-1.620","19.142","77.50%","0.144","20.926","70.50%","1.692","28.281","38.80%","1.602","44.537","73.20%","0.900","28.764","49.90%","-0.072","41.802","0.31","0.31","-0.733","-0.016"
"💪 SG Around Green, SG T2G | 👍 Good course fit | ↓ Off tee | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.08 (-0.139) [S↑ M↓ L↓ VL↓] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",33,"23014","Theegala, Sahith",13,26,"0.29","1.018","1.064","0.056","291.558","0.000","56.34%","0.000","1.136","0.288","0.671","0.080","0.480","0.289","-0.016","-0.342","0.037","-0.171","64.62%","-0.011","71.20%","-0.004","3.436","0.010","3.128","-0.016","69.611","0.000","4.130","0.011","0.136","0.000","31.231","0.019","53.844","0.044","72.60%","-2.340","21.654","83.30%","0.090","20.965","51.80%","0.108","37.148","32.20%","0.450","52.338","70.50%","0.450","28.823","58.40%","1.332","43.434","0.29","0.28","-0.233","-0.005"
"💪 SG Around Green, SG OTT | ✅ Strong course fit | ℹ️ Recent bucket trend weak (short-term) despite strong baseline fit | ↓ Approach | For Course Setup - ΔPred→ ΔTrend↓ | BucketSig ↓ z=-1.04 (-0.440) [S↑ M↓ L↓ VL↑] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",34,"18417","Scheffler, Scottie",56,74,"0.27","1.132","0.914","-0.108","297.494","0.000","59.38%","-0.021","0.640","-0.120","-0.300","-1.739","0.449","0.140","0.491","-0.084","0.254","-0.112","68.22%","-0.014","66.30%","-0.005","3.821","-0.015","3.619","0.058","69.745","0.006","5.070","-0.014","0.114","0.000","30.319","0.012","71.826","0.032","97.10%","1.944","14.103","76.20%","-1.026","22.907","43.00%","-1.044","44.984","41.00%","0.036","64.526","75.10%","0.936","28.193","46.30%","-0.450","48.502","0.27","0.27","-2.867","-0.052"
"💪 SG Around Green, SG OTT | ✅ Strong course fit | ℹ️ Recent bucket trend weak (short-term) despite strong baseline fit | ↑ Putting | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.10 (-0.145) [S↓ M↓ L↓ VL↑] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",35,"18634","McNealy, Maverick",10,23,"0.25","0.990","0.706","-0.019","295.726","0.000","58.44%","-0.013","1.009","0.044","-0.056","-0.162","0.416","0.156","0.650","0.138","-0.230","0.412","66.69%","-0.004","67.38%","0.000","3.264","-0.004","3.484","-0.019","70.067","0.000","3.714","-0.034","0.140","0.000","33.813","0.007","50.998","0.004","86.40%","1.080","14.364","84.90%","0.648","19.733","55.20%","-0.630","36.391","36.60%","0.738","59.603","67.00%","-0.108","32.420","42.90%","0.288","43.985","0.25","0.23","-0.652","-0.029"
"💪 SG T2G, SG Around Green | ✅ Strong course fit | ↓ Approach | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.00 (-0.112) [S↓ M↓ L↑ VL↓] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",36,"27819","Castillo, Ricky",4,4,"0.25","0.973","2.535","0.112","298.080","0.000","53.84%","-0.019","1.506","0.552","0.678","-3.818","0.318","0.185","0.510","0.139","0.217","-0.078","72.27%","0.010","65.68%","0.000","3.822","0.000","2.329","-0.059","67.890","0.000","4.631","-0.016","-0.307","0.000","33.598","0.006","43.717","-0.056","62.90%","-2.232","19.684","85.00%","-0.126","22.641","45.20%","0.036","36.053","33.60%","0.684","56.553","68.10%","-0.126","31.954","44.20%","-0.756","53.390","0.25","0.20","0.971","-0.030"
"💪 SG Putting | 👍 Good course fit | ↑ Approach | For Course Setup - ΔPred↑ ΔTrend→ | BucketSig ↑ z=1.53 (0.372) [S↑ M↑ L↑ VL↑] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",37,"23465","Greyserman, Max",6,8,"0.28","0.942","0.463","0.363","296.033","0.000","51.04%","-0.013","-0.513","0.074","0.302","0.939","-0.026","-0.062","-0.789","0.224","0.992","0.324","67.03%","0.000","67.22%","0.000","4.046","0.040","3.477","-0.014","70.171","0.000","4.884","0.003","0.561","0.000","28.037","-0.020","42.879","0.005","78.50%","-1.188","18.052","75.40%","-0.450","21.990","64.20%","1.818","32.417","32.80%","1.080","44.933","69.50%","0.324","32.184","52.20%","0.486","40.715","0.28","0.09","0.989","0.083"
"💪 SG Around Green | 👍 Good course fit | ↑ Around green | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.30 (-0.018) [S↑ M↑ L↓ VL↑] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",38,"7399","Glover, Lucas",13,17,"0.27","0.893","-0.319","-0.253","278.719","0.000","70.31%","-0.003","0.089","1.487","-0.162","-0.202","0.433","6.363","-0.183","-0.024","-0.433","-0.116","63.01%","0.000","64.58%","0.004","3.510","-0.006","3.886","-0.009","71.105","0.000","3.686","0.007","0.223","0.000","29.971","0.005","83.129","0.024","92.30%","3.960","10.478","70.00%","-0.936","23.539","61.90%","0.090","37.633","38.80%","-0.090","75.905","66.10%","0.036","29.187","41.90%","1.674","41.617","0.27","0.11","-0.728","-0.003"
"💪 SG Putting, SG OTT | 👍 Good course fit | ↑ Approach | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.22 (-0.043) [S↓ M↑ L↑ VL↓] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",39,"22833","Echavarria, Nico",6,10,"0.24","0.917","0.576","-0.379","286.552","0.000","63.87%","0.012","-0.164","0.814","0.065","1.234","-0.712","0.381","0.483","0.305","0.590","0.413","68.01%","-0.008","65.48%","-0.016","3.079","-0.005","2.292","-0.005","70.296","0.003","4.337","-0.005","0.520","0.000","34.246","0.029","50.338","0.000","87.60%","0.450","16.782","76.30%","-0.486","20.038","72.20%","1.476","31.254","39.10%","0.864","54.231","67.90%","0.324","27.772","46.50%","0.000","50.013","0.24","0.19","0.571","0.029"
"💪 SG T2G | ⚠️ Poor course fit | ℹ️ Recent bucket trend strong (short-term) despite poor baseline fit | ↑ Putting | For Course Setup - ΔPred↑ ΔTrend→ | BucketSig ↑ z=1.01 (0.205) [S↑ M↓ L↑ VL↑] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",40,"28159","Meissner, Mac",3,4,"0.24","0.956","0.676","-0.030","294.039","0.000","50.97%","-0.022","1.340","0.202","1.079","0.406","0.269","0.658","-0.008","-0.156","-0.593","3.726","71.95%","-0.005","64.94%","-0.014","3.641","0.045","2.943","0.021","69.884","0.000","3.879","-0.015","0.102","0.000","27.338","0.000","49.483","0.014","84.90%","-0.198","16.127","90.60%","1.422","20.607","64.40%","0.180","39.578","22.00%","-0.216","53.255","74.70%","0.864","26.842","54.70%","0.468","39.831","0.24","0.15","0.637","0.078"
"💪 SG T2G | ⚠️ Poor course fit | ↓ Putting | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.55 (-0.286) [S↑ M↑ L↓ VL↓] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",41,"17780","Pendrith, Taylor",8,19,"0.21","0.897","-0.262","-0.164","297.854","0.000","59.39%","0.013","0.967","0.470","0.675","1.928","-0.080","0.142","0.372","0.126","-1.071","-6.982","72.15%","0.010","57.71%","-0.013","2.960","-0.016","4.183","0.057","70.943","0.000","4.185","-0.006","0.045","0.000","32.910","0.000","77.891","0.062","78.20%","-0.306","16.454","76.90%","-0.342","23.260","63.10%","0.630","41.576","43.70%","0.360","59.442","70.20%","0.126","33.998","50.30%","1.044","44.699","0.21","0.20","-1.512","-0.002"
"💪 SG Around Green | 👍 Good course fit | ↓ Putting | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.18 (-0.168) [S↑ M↑ L↓ VL↓] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",42,"13562","Matsuyama, Hideki",14,23,"0.19","1.060","0.002","-0.182","288.337","0.000","62.59%","0.000","0.096","-0.153","-0.267","-0.233","0.338","-0.078","0.025","-0.149","-0.103","-0.372","62.29%","-0.013","75.25%","-0.003","2.433","-0.040","3.975","0.035","70.746","0.005","3.630","-0.032","0.479","0.000","29.634","0.011","58.373","0.022","90.80%","1.944","13.940","76.20%","-0.810","23.882","53.10%","0.918","33.595","27.30%","0.252","57.968","71.00%","0.828","28.302","59.80%","1.872","36.094","0.19","0.21","-0.949","-0.005"
"💪 SG Putting | 👍 Good course fit | ↓ Off tee | For Course Setup - ΔPred→ ΔTrend↑ | BucketSig ↑ z=0.75 (0.125) [S↓ M↓ L↑ VL↓] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",43,"19960","Pavon, Matthieu",3,4,"0.24","0.941","0.529","0.136","292.096","0.000","59.04%","0.014","-0.821","-0.023","-0.916","0.013","-0.015","-0.414","0.110","-1.192","1.208","0.153","69.26%","0.011","66.87%","0.014","4.587","0.042","3.070","-0.048","69.887","0.000","4.239","-0.005","-0.384","0.000","34.534","-0.005","53.937","0.006","89.50%","-2.088","24.713","72.20%","-1.134","23.855","59.70%","0.702","39.704","23.40%","-0.684","56.355","64.20%","-1.008","36.490","52.50%","0.054","48.807","0.24","0.06","1.471","-0.035"
"💪 SG OTT | ↓ Around green | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.59 (-0.298) [S↑ M→ L↓ VL↑] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",44,"17538","Homa, Max",12,27,"0.17","0.908","0.754","0.205","289.570","0.000","59.93%","0.000","0.537","0.186","0.003","-0.163","0.138","-0.603","0.397","0.251","0.072","0.069","66.93%","-0.005","67.24%","0.015","3.070","0.021","3.467","-0.016","69.134","0.000","4.392","0.023","0.100","0.000","31.521","0.005","72.166","0.033","84.20%","0.504","17.475","74.70%","-0.090","22.593","51.20%","0.288","39.678","41.00%","-0.612","75.483","63.90%","-0.396","32.338","57.00%","2.178","37.540","0.17","0.20","-2.202","-0.073"
"💪 SG Around Green | 👍 Good course fit | ↓ Putting | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.03 (-0.104) [S↑ M↑ L↓ VL↓] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",45,"18103","Bezuidenhout, Christiaan",4,10,"0.17","0.919","1.020","0.109","280.283","0.000","66.84%","0.010","0.403","0.024","0.388","0.024","0.309","-0.082","-0.294","-0.106","0.371","-0.358","72.49%","0.011","67.53%","0.000","2.862","-0.043","2.825","-0.019","69.399","0.000","4.313","0.020","0.310","0.000","29.374","-0.018","65.273","0.017","90.40%","2.088","13.415","77.40%","0.522","19.272","45.10%","0.090","38.823","30.40%","-0.900","65.729","73.10%","-0.180","32.657","59.60%","0.648","52.117","0.17","0.20","-0.015","-0.014"
"💪 SG Putting | 👍 Good course fit | ↑ Total game | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.16 (-0.162) [S↑ M↓ L↓ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",46,"14636","Spieth, Jordan",18,29,"0.16","0.915","1.100","1.429","294.444","0.000","54.25%","-0.011","0.239","-0.320","0.328","-0.283","0.102","0.064","-0.191","-0.110","0.748","0.133","64.60%","-0.008","66.97%","0.000","3.031","0.006","2.380","-0.036","69.571","0.000","3.998","-0.009","0.217","0.000","33.183","-0.004","60.083","0.026","85.60%","0.630","16.502","81.60%","1.458","18.609","61.20%","0.756","31.341","42.70%","0.342","58.095","64.80%","-0.594","35.317","40.30%","-1.260","52.859","0.16","0.18","-1.257","-0.008"
"💪 SG OTT | ⚠️ Poor course fit | ℹ️ Recent bucket trend strong (short-term) despite poor baseline fit | ↓ Putting | For Course Setup - ΔPred↑ ΔTrend↑ | BucketSig ↑ z=1.75 (0.441) [S→ M↑ L↑ VL→] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",47,"13412","Olesen, Thorbjorn",2,3,"0.19","0.881","-0.218","-0.103","287.514","0.000","55.28%","-0.024","0.070","-0.206","0.474","-0.046","-0.812","0.527","0.408","0.138","-0.018","-0.621","72.89%","-0.004","65.09%","0.012","2.793","-0.013","3.001","-0.049","70.327","0.000","3.305","-0.025","0.620","0.000","32.271","0.021","45.138","-0.019","81.50%","1.134","14.638","89.60%","-0.486","25.370","63.10%","2.718","38.024","26.70%","-0.090","53.154","74.60%","0.756","29.240","72.20%","2.124","40.697","0.19","0.10","1.513","0.202"
"💪 SG Putting | 👍 Good course fit | ↓ Tee-to-green | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.46 (-0.258) [S↑ M↓ L↓ VL↓] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",48,"21883","Ewart, A.J.",1,1,"0.15","0.927","0.801","-0.043","290.551","0.000","60.79%","0.016","0.123","-0.743","0.424","0.305","-0.180","0.197","-0.122","-0.699","0.678","0.574","74.42%","0.005","71.46%","0.013","2.889","-0.005","3.001","-0.024","69.664","0.000","3.965","-0.012","0.098","0.000","28.402","0.000","55.735","0.000","89.50%","0.792","13.789","83.90%","0.630","21.532","50.60%","-0.180","37.546","32.90%","-0.684","71.495","74.00%","0.450","27.406","45.00%","-0.468","46.414","0.15","0.17","-1.288","-0.024"
"💪 Approach <100 GIR | ↓ Putting | For Course Setup - ΔPred↓ ΔTrend↓ | BucketSig ↓ z=-2.08 (-0.769) [S↑ M↓ L↓ VL↑] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",49,"17646","Fitzpatrick, Matt",14,31,"0.15","0.942","0.027","-0.211","289.037","0.000","62.47%","-0.020","0.038","-0.276","-0.106","-0.260","0.085","-0.184","0.058","-0.320","-0.180","-0.683","67.80%","-0.015","68.76%","0.011","2.820","-0.028","3.428","0.019","70.625","0.005","3.827","-0.031","0.635","0.000","31.092","0.015","62.434","0.075","95.90%","1.764","12.450","81.50%","-0.306","22.664","70.40%","0.522","35.281","39.00%","-0.036","57.960","69.20%","0.756","28.312","60.30%","1.422","42.195","0.15","0.18","-4.474","-0.113"
"💪 SG T2G, SG OTT | 👍 Good course fit | ↑ Around green | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.64 (0.089) [S↑ M↑ L↑ VL↓] | Wave / ⛈️: Late/Early (R1 penalty=0.15, R2 boost=0.05, Net penalty=0.10)",50,"17365","Mitchell, Keith",8,22,"0.18","0.931","0.690","-0.094","301.478","0.000","49.99%","-0.010","1.262","0.036","1.097","0.206","-0.274","1.838","0.439","-0.012","-0.722","0.242","71.26%","0.000","55.46%","-0.029","3.049","-0.017","2.608","-0.052","70.194","0.000","4.643","0.004","0.274","0.000","29.317","0.000","50.112","0.037","91.50%","1.674","13.810","86.90%","0.612","20.675","59.90%","0.342","38.113","34.60%","0.432","55.507","75.70%","0.918","28.196","42.70%","-0.288","43.556","0.18","0.06","0.311","0.047"
"↓ Total game | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.08 (-0.137) [S↑ M↑ L↓ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",51,"11889","Fox, Ryan",3,5,"0.13","0.987","0.198","-0.959","295.090","0.000","54.67%","0.013","0.135","0.813","-0.121","0.058","0.117","-0.178","0.140","0.042","0.150","-0.472","62.66%","-0.006","67.18%","0.007","3.136","-0.027","3.316","0.006","70.566","0.004","3.752","-0.038","0.275","0.000","30.649","0.012","54.874","-0.005","75.70%","-0.828","16.921","73.50%","-0.396","22.159","57.90%","1.080","29.329","37.80%","0.504","60.355","66.40%","-0.018","30.986","56.10%","2.484","36.736","0.13","0.17","-0.989","-0.039"
"⚠️ Poor course fit | ℹ️ Recent bucket trend strong (short-term) despite poor baseline fit | ↑ Total game | For Course Setup - ΔPred↑ ΔTrend↑ | BucketSig ↑ z=1.85 (0.471) [S↓ M↑ L↑ VL↓] | Wave / ⛈️: Late/Early (R1 penalty=0.26, R2 boost=0.05, Net penalty=0.21)",52,"27364","Thompson, Davis",6,9,"0.17","0.907","0.917","0.624","290.651","0.000","65.48%","-0.007","-0.150","-0.486","-0.279","-0.622","-0.194","0.590","0.323","0.021","-0.654","-0.030","76.61%","0.008","64.44%","-0.006","2.751","-0.025","2.822","0.034","69.463","0.000","3.831","0.036","0.426","0.000","31.180","0.013","41.892","0.000","90.40%","-0.828","17.690","86.10%","0.576","19.102","56.10%","-0.900","40.572","48.90%","1.818","43.713","74.00%","1.134","28.004","43.20%","-1.260","46.656","0.17","0.04","2.903","0.083"
"💪 SG OTT | ⚠️ Poor course fit | ↑ Off tee | For Course Setup - ΔPred↓ ΔTrend→ | BucketSig ↓ z=-1.32 (-0.528) [S↓ M↓ L↓ VL↓] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",53,"20722","Schmid, Matti",5,13,"0.14","0.918","1.188","-0.401","303.141","0.005","57.48%","0.006","0.175","-0.272","-0.197","-0.196","-0.014","-0.116","0.386","15.199","0.355","0.532","75.22%","0.021","68.38%","0.013","3.772","0.082","2.735","-0.097","69.154","-0.003","4.109","0.007","-0.985","0.000","33.061","-0.006","52.820","-0.020","66.90%","-2.610","21.152","69.80%","-1.782","28.638","55.90%","-1.044","42.318","32.20%","-1.440","65.856","71.60%","-0.522","33.438","44.70%","-0.252","46.664","0.14","0.07","-1.618","-0.151"
"⚠️ Poor course fit | ℹ️ Recent bucket trend strong (short-term) despite poor baseline fit | ↓ Off tee | For Course Setup - ΔPred↑ ΔTrend→ | BucketSig ↑ z=1.10 (0.234) [S↓ M↑ L↑ VL↓] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",54,"29767","Gerard, Ryan",6,8,"0.13","1.026","0.268","-0.136","288.097","0.000","60.35%","-0.008","0.414","-0.169","1.027","0.036","-0.788","0.175","0.187","-0.225","-0.151","-0.179","68.15%","-0.012","49.11%","-0.027","3.270","0.017","3.947","0.042","70.367","0.004","4.200","-0.009","0.604","0.000","29.989","0.018","39.265","0.000","81.30%","-1.170","20.853","86.00%","1.458","18.621","57.40%","0.594","31.038","33.60%","-0.198","54.169","75.50%","1.458","27.081","55.60%","1.116","39.216","0.13","0.06","0.780","0.080"
"💪 SG Around Green | 👍 Good course fit | ↑ Tee-to-green | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.96 (-0.414) [S↑ M↓ L↓ VL↓] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",55,"27194","Hall, Harry",2,13,"0.13","0.971","1.118","0.174","292.494","0.003","53.16%","-0.017","0.426","1.649","0.169","-0.409","0.597","0.062","-0.342","-0.009","0.337","0.008","63.88%","-0.008","71.29%","0.007","2.896","-0.038","3.050","-0.034","69.692","0.000","4.807","0.009","-0.274","0.000","32.735","0.012","73.567","0.055","90.00%","0.540","16.291","85.00%","0.576","19.736","55.20%","-0.954","44.471","35.80%","-0.720","69.583","70.70%","0.468","27.432","34.30%","-1.278","53.565","0.08","0.16","-2.434","-0.041"
"💪 SG Putting, SG Around Green | ✅ Strong course fit | ℹ️ Recent bucket trend weak (short-term) despite strong baseline fit | ↓ Total game | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.22 (-0.183) [S↑ M↑ L↓ VL↓] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",56,"19729","Kanaya, Takumi",4,6,"0.10","0.881","-0.088","-1.777","288.741","0.000","62.49%","-0.014","-0.137","-0.367","-1.091","0.040","0.378","0.730","0.577","0.066","0.726","0.136","62.30%","-0.003","66.61%","0.008","4.049","0.042","2.564","-0.044","70.513","0.000","4.008","0.003","-0.672","0.000","36.094","-0.011","65.093","0.037","80.40%","0.126","16.663","75.30%","-0.864","23.279","54.90%","0.540","25.269","30.80%","0.198","62.876","58.70%","-1.098","38.677","28.00%","-2.358","58.915","0.10","0.13","-0.022","-0.066"
"💪 SG OTT | ↓ Tee-to-green | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.43 (0.023) [S↑ M↑ L↑ VL↓] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",57,"21944","Moore, Taylor",7,12,"0.12","0.919","0.320","-0.426","295.752","0.000","52.02%","0.007","-0.277","-4.043","-0.875","0.082","0.070","-0.436","0.528","0.287","0.418","-0.077","60.41%","-0.005","69.21%","-0.033","2.666","-0.061","3.304","0.059","70.629","0.004","3.579","-0.031","-0.508","0.000","33.944","0.018","63.465","0.047","85.10%","0.198","16.943","65.10%","-1.206","23.637","36.20%","-1.368","42.175","35.10%","0.936","62.989","71.70%","-0.558","31.984","46.10%","-0.324","47.019","0.07","0.04","0.958","0.044"
"💪 SG Around Green | 👍 Good course fit | ↑ Off tee | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.03 (-0.104) [S↓ M↑ L↓ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",58,"13126","Taylor, Nick",6,12,"0.08","0.939","-0.021","-0.162","284.560","0.000","51.12%","-0.026","-0.026","-0.199","0.092","-0.176","0.792","0.192","-0.910","0.522","-0.051","-0.174","59.76%","-0.022","70.85%","0.006","2.479","-0.035","3.508","0.009","70.677","0.004","3.164","-0.032","0.209","0.000","29.143","0.008","52.430","0.011","91.60%","0.090","17.461","88.70%","1.296","18.710","54.40%","1.044","32.076","31.70%","0.036","58.001","69.70%","-0.198","29.945","54.60%","0.810","40.529","0.08","0.13","-0.836","-0.018"
"↓ Putting | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.13 (-0.071) [S↑ M↓ L↓ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",59,"19895","Schauffele, Xander",29,45,"0.08","0.932","0.289","-0.162","296.577","0.000","54.18%","-0.014","0.474","-0.156","0.306","-0.053","0.235","-0.170","-0.067","-0.202","-0.186","-1.121","63.19%","-0.015","70.72%","-0.009","2.350","-0.059","2.752","-0.038","70.460","0.005","3.532","-0.054","0.176","0.000","31.546","0.009","58.312","0.057","80.70%","0.828","15.010","72.80%","-0.072","19.961","61.40%","0.288","33.838","41.20%","0.864","56.907","69.60%","0.288","30.891","50.00%","0.198","47.548","0.05","0.12","-1.102","-0.017"
"💪 Approach <100 GIR | ⚠️ Poor course fit | ℹ️ Recent bucket trend strong (short-term) despite poor baseline fit | ↑ Around green | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.65 (0.094) [S↑ M↑ L→ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",60,"28309","Coody, Pierceson",5,6,"0.10","1.013","-0.425","-0.222","298.519","0.000","52.37%","-0.021","-0.289","-0.292","0.082","-0.243","-0.699","1.242","0.328","-0.104","0.144","0.272","63.80%","-0.028","65.42%","0.000","2.840","-0.049","3.499","0.011","70.785","0.006","4.463","-0.025","0.505","0.000","30.194","0.019","65.173","0.055","98.40%","2.412","11.916","87.80%","0.846","19.253","49.50%","-0.774","40.152","44.90%","0.414","55.453","64.90%","0.000","32.504","60.30%","0.342","42.006","0.10","0.03","0.022","0.038"
"💪 SG Around Green, SG Putting | ✅ Strong course fit | ↑ Around green | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.20 (-0.050) [S↓ M↓ L↓ VL↑] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",61,"11676","Finau, Tony",17,27,"0.06","0.896","0.461","-0.188","287.881","0.000","51.17%","-0.006","-0.151","-0.138","-0.133","0.010","0.406","0.852","-0.424","0.060","0.548","0.134","67.35%","0.009","67.85%","0.003","3.717","0.026","4.181","0.024","69.137","0.000","4.717","0.019","-0.301","0.000","31.338","0.006","51.266","0.026","89.80%","-0.252","16.533","72.00%","-1.476","25.777","46.90%","-1.116","44.272","38.50%","-0.342","60.619","69.20%","0.648","29.305","39.50%","0.522","42.191","0.04","0.08","-0.742","-0.004"
"💪 SG Putting | 👍 Good course fit | ↓ Tee-to-green | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.08 (-0.087) [S↓ M↑ L↓ VL↑] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",62,"10104","Power, Seamus",6,14,"0.05","0.910","-0.074","-0.200","286.626","0.000","55.31%","0.000","-0.781","-2.681","-0.413","2.272","0.012","-0.240","-0.380","0.309","0.836","-0.045","67.02%","-0.006","68.63%","0.000","3.375","0.000","3.843","0.042","70.540","0.004","4.008","-0.014","-0.018","0.000","31.924","0.013","55.072","-0.013","86.70%","0.054","16.412","73.30%","-0.378","23.248","63.80%","0.990","36.711","33.30%","-1.260","76.789","73.80%","0.198","32.792","54.10%","0.972","39.599","0.03","0.09","-0.797","-0.002"
